id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
6158790,,8000,8000,8000.0, 36 months, 11.55%,264.0,B,B3,Environmental Response Service,6 years,MORTGAGE,55000.0,Not Verified,Jul-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6158790,,credit_card,Credit card refinancing,706xx,LA,13.61,0.0,Aug-2000,695,699,0.0,79.0,,6.0,0.0,7822,36.2%,25.0,w,0.0,0.0,8564.63,8564.63,8000.0,564.63,0.0,0.0,0.0,Mar-2014,6716.63,,Nov-2016,674,670,0.0,79.0,1,Individual,,,,0.0,0.0,32541.0,,,,,,,,,,,,21600.0,,,,5.0,5424.0,9050.0,41.6,0.0,0.0,120.0,157.0,2.0,2.0,0.0,2.0,,16.0,,1.0,3.0,5.0,3.0,8.0,15.0,5.0,10.0,5.0,6.0,0.0,0.0,0.0,2.0,96.0,0.0,0.0,0.0,50762.0,32541.0,15500.0,29162.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92557191,,10000,10000,10000.0, 36 months, 12.74%,335.69,C,C1,NOC Analyst,3 years,RENT,52400.0,Verified,Nov-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92557191,,credit_card,Credit card refinancing,917xx,CA,32.84,0.0,May-1998,670,674,1.0,61.0,65.0,19.0,1.0,8937,23.8%,34.0,w,0.0,0.0,10668.5601584017,10668.56,10000.0,668.56,0.0,0.0,0.0,Jun-2017,17.56,,Jan-2018,689,685,0.0,,1,Individual,,,,0.0,0.0,49633.0,1.0,3.0,1.0,2.0,11.0,40696.0,68.0,3.0,9.0,2244.0,51.0,37500.0,0.0,1.0,2.0,11.0,2757.0,8012.0,50.2,0.0,0.0,127.0,221.0,5.0,5.0,0.0,7.0,,5.0,,0.0,5.0,9.0,5.0,8.0,7.0,16.0,27.0,9.0,19.0,0.0,0.0,0.0,4.0,96.4,40.0,1.0,0.0,97358.0,49633.0,16100.0,59858.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
99869810,,20000,20000,20000.0, 36 months, 11.49%,659.43,B,B5,Physician,10+ years,RENT,300000.0,Source Verified,Mar-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=99869810,,other,Other,339xx,FL,15.03,0.0,Sep-1994,790,794,0.0,,,5.0,0.0,1007,10.1%,15.0,w,0.0,0.0,21165.0105659006,21165.01,20000.0,1165.01,0.0,0.0,0.0,Nov-2017,5155.95,,Feb-2018,734,730,0.0,,1,Individual,,,,0.0,0.0,186512.0,0.0,3.0,1.0,1.0,8.0,135807.0,,1.0,1.0,0.0,10.0,10000.0,0.0,0.0,1.0,2.0,37302.0,,,0.0,0.0,269.0,117.0,10.0,8.0,0.0,,,8.0,,0.0,0.0,1.0,0.0,2.0,9.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,2.0,100.0,,0.0,0.0,268263.0,186512.0,0.0,193202.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11405051,,9025,9025,9025.0, 36 months, 20.50%,337.71,E,E1,,10+ years,RENT,49000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11405051,,house,Home buying,900xx,CA,18.93,0.0,Dec-1998,660,664,0.0,,59.0,5.0,1.0,4316,88%,15.0,f,0.0,0.0,12157.3140638582,12157.31,9025.0,3132.31,0.0,0.0,0.0,Feb-2017,337.46,,Feb-2018,644,640,0.0,51.0,1,Individual,,,,0.0,0.0,37248.0,,,,,,,,,,,,4900.0,,,,5.0,7449.0,1467.0,92.0,0.0,0.0,166.0,181.0,11.0,9.0,0.0,11.0,,9.0,,0.0,3.0,4.0,6.0,9.0,3.0,4.0,12.0,4.0,5.0,,0.0,0.0,2.0,73.0,100.0,1.0,0.0,41492.0,37248.0,4400.0,36592.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5444925,,9000,9000,9000.0, 36 months, 14.09%,308.0,B,B5,U.S. Department of State,10+ years,RENT,96000.0,Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5444925,,debt_consolidation,Consolidation,330xx,FL,18.25,0.0,Aug-1984,680,684,1.0,38.0,,22.0,0.0,39574,67.6%,40.0,w,0.0,0.0,9597.86,9597.86,9000.0,597.86,0.0,0.0,0.0,Dec-2013,8057.86,,Feb-2018,809,805,0.0,,1,Individual,,,,0.0,0.0,39574.0,,,,,,,,,,,,58500.0,,,,1.0,2083.0,10800.0,52.8,0.0,0.0,,350.0,2.0,2.0,0.0,81.0,,2.0,38.0,0.0,6.0,17.0,7.0,15.0,0.0,22.0,40.0,17.0,22.0,0.0,0.0,0.0,1.0,97.0,14.3,0.0,0.0,58500.0,39574.0,22900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
110409679,,24000,24000,24000.0, 36 months, 19.03%,880.11,D,D3,Senior VP Strategic Partnerships,2 years,RENT,200000.0,Not Verified,Jun-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110409679,,house,Home buying,208xx,MD,2.91,7.0,Jul-2003,665,669,0.0,16.0,,10.0,0.0,17826,88.2%,40.0,f,0.0,0.0,24937.641786790402,24937.64,24000.0,937.64,0.0,0.0,0.0,Nov-2017,6624.17,,Feb-2018,669,665,0.0,16.0,1,Individual,,,,0.0,0.0,101381.0,0.0,7.0,0.0,1.0,15.0,83555.0,109.0,1.0,1.0,12883.0,105.0,20200.0,3.0,0.0,9.0,2.0,11265.0,2374.0,88.2,0.0,0.0,134.0,167.0,10.0,10.0,0.0,10.0,22.0,1.0,16.0,7.0,2.0,2.0,2.0,9.0,27.0,3.0,13.0,2.0,10.0,0.0,0.0,7.0,1.0,82.5,100.0,0.0,0.0,96744.0,101381.0,20200.0,76544.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30195068,,14000,14000,14000.0, 36 months, 11.67%,462.8,B,B4,Registered nurse,10+ years,MORTGAGE,150000.0,Source Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=30195068,,other,Other,076xx,NJ,13.14,0.0,Dec-1996,735,739,1.0,36.0,,18.0,0.0,9699,22.7%,57.0,w,0.0,0.0,16260.665902773999,16260.67,14000.0,2260.67,0.0,0.0,0.0,May-2017,374.36,,Feb-2018,754,750,0.0,,1,Individual,,,,0.0,0.0,328163.0,,,,,,,,,,,,42700.0,,,,11.0,19304.0,15899.0,13.1,0.0,0.0,152.0,214.0,2.0,1.0,7.0,2.0,48.0,2.0,48.0,0.0,4.0,10.0,5.0,24.0,11.0,12.0,39.0,10.0,18.0,0.0,0.0,0.0,7.0,98.2,20.0,0.0,0.0,385687.0,67573.0,18300.0,62436.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
638127,,8000,8000,8000.0, 60 months,  9.62%,168.49,B,B3,Mat-Su Borough School District,4 years,RENT,55200.0,Verified,Jan-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=638127,"  Borrower added on 12/22/10 > Credit Card Debt<br/> Borrower added on 12/22/10 > This loan will be used to pay off credit card debt, and put the rest into savings for emergency purposes. I work full time as a teacher and I am on a contract where my employment is guaranteed. My monthly budget is around 4000 a month with a total left over after all bills and debt around 1500 dollars.<br/> Borrower added on 12/22/10 > I have good credit and never made a late payment on any of my loan and credit card payments. I was able to pay off a 12,000 dollar credit card balance within 1 month.<br/> Borrower added on 12/23/10 > I work in the special education department. I deal with kids that have a disability with anger issues, depression, and behavior disorders. I have never been late on a loan payment and I will make sure I will not be late with this loan.<br/> Borrower added on 12/24/10 > My monthly income is around 5,000 dollars a month which is my net pay. My bills all together per month equals to about 2800 dollars which includes all my loans, car loans, and credit card debt.<br/> Borrower added on 12/24/10 > I am willing to pay ahead with this loan and pay it off as quickly as possible, I have never been late before on a loan payment and I will make sure that this loan gets paid.<br/> Borrower added on 12/25/10 > Forgot to mention that my net pay is around 5,000 a month, Its little extra income that I do online. Pretty much income that isn't needed to be reported but this little income does go to our savings account.<br/>",debt_consolidation,Credit Card Debt Down,996xx,AK,18.54,0.0,Nov-2000,740,744,1.0,,,6.0,0.0,3237,15.2%,21.0,f,0.0,0.0,8372.2358386744,8372.24,8000.0,372.24,0.0,0.0,0.0,Jul-2011,7535.37,,Jun-2011,754,750,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68446144,,21000,21000,21000.0, 60 months, 16.59%,517.29,D,D2,Consultant,10+ years,RENT,90000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68446144,,debt_consolidation,Debt consolidation,945xx,CA,12.09,1.0,Feb-1998,710,714,1.0,20.0,,9.0,0.0,1392,16.2%,29.0,w,0.0,0.0,4069.46,4069.46,457.07,616.12,0.0,2996.27,539.3286,Jun-2016,47.0,,Oct-2016,594,590,0.0,,1,Individual,,,,0.0,0.0,6542.0,2.0,1.0,0.0,0.0,43.0,5150.0,52.0,3.0,3.0,878.0,35.0,8600.0,1.0,2.0,3.0,3.0,818.0,5297.0,15.9,0.0,0.0,111.0,214.0,1.0,1.0,0.0,1.0,28.0,5.0,28.0,0.0,2.0,4.0,3.0,10.0,4.0,8.0,25.0,4.0,9.0,0.0,0.0,0.0,3.0,93.1,0.0,0.0,0.0,18600.0,6542.0,6300.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75369784,,23000,23000,23000.0, 36 months,  9.75%,739.45,B,B3,"RN Administrative Manager, Night Shift",5 years,MORTGAGE,60000.0,Verified,Apr-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75369784,,debt_consolidation,,800xx,CO,20.39,0.0,Jun-2004,720,724,0.0,,,7.0,0.0,19150,72.5%,12.0,f,0.0,0.0,25784.5922231814,25784.59,23000.0,2784.59,0.0,0.0,0.0,Nov-2017,12486.95,,Nov-2017,744,740,0.0,,1,Individual,,,,0.0,0.0,282303.0,0.0,2.0,0.0,1.0,22.0,11654.0,40.0,0.0,1.0,8727.0,55.0,26400.0,0.0,1.0,2.0,3.0,40329.0,4462.0,78.7,0.0,0.0,60.0,141.0,15.0,12.0,2.0,45.0,,,,0.0,3.0,4.0,3.0,5.0,2.0,4.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,309221.0,30804.0,20900.0,29318.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
