id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1439173,,10000,10000,10000.0, 36 months, 11.14%,328.06,B,B2,modular service co,5 years,MORTGAGE,54900.0,Not Verified,Aug-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1439173,,credit_card,debt consolidation,731xx,OK,23.83,0.0,Oct-1999,715,719,2.0,33.0,,13.0,0.0,10397,48.6%,35.0,f,0.0,0.0,11462.801216753101,11462.8,10000.0,1462.8,0.0,0.0,0.0,May-2014,4902.02,,Nov-2017,769,765,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,4.0,,3375.0,68.2,0.0,0.0,,,,,4.0,19.0,,3.0,,,,,5.0,,,,,,13.0,,,,,,20.0,0.0,0.0,,51052.0,10600.0,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
18576068,,10000,10000,10000.0, 36 months, 11.67%,330.57,B,B4,selector,2 years,MORTGAGE,51000.0,Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=18576068,,debt_consolidation,Debt consolidation,156xx,PA,21.29,1.0,Apr-2001,675,679,3.0,23.0,,6.0,0.0,9705,70.3%,17.0,w,0.0,0.0,11903.8816540806,11903.88,10000.0,1887.35,16.53,0.0,0.0,Feb-2017,1623.82,,Feb-2018,714,710,0.0,23.0,1,Individual,,,,0.0,0.0,43544.0,,,,,,,,,,,,13800.0,,,,3.0,7257.0,886.0,88.8,0.0,0.0,158.0,113.0,8.0,6.0,3.0,82.0,,6.0,,1.0,2.0,4.0,2.0,4.0,7.0,4.0,7.0,4.0,6.0,0.0,0.0,1.0,2.0,94.1,100.0,0.0,0.0,59690.0,43544.0,7900.0,45890.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13527524,,2200,2200,2200.0, 36 months, 19.99%,81.75,E,E1,Med Tech/Evening Shift Leader,9 years,RENT,59876.0,Not Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13527524,,vacation,Vacation,985xx,WA,26.42,0.0,Jun-1991,665,669,0.0,43.0,,8.0,0.0,16141,86.3%,21.0,w,0.0,0.0,2940.4459422384,2940.45,2200.0,740.45,0.0,0.0,0.0,Feb-2017,242.7,,Jun-2017,719,715,0.0,,1,Individual,,,,0.0,0.0,45189.0,,,,,,,,,,,,18700.0,,,,3.0,5649.0,1758.0,72.1,0.0,0.0,119.0,273.0,19.0,8.0,0.0,19.0,,8.0,,1.0,3.0,7.0,3.0,7.0,8.0,7.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,90.5,66.7,0.0,0.0,49350.0,45189.0,6300.0,30650.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
23243552,,14000,14000,14000.0, 36 months, 13.98%,478.36,C,C3,lead Mechanical asssembler,1 year,MORTGAGE,39000.0,Not Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=23243552,,debt_consolidation,Debt consolidation,029xx,RI,20.58,1.0,Oct-1997,680,684,2.0,20.0,,10.0,0.0,18971,69.7%,25.0,w,0.0,0.0,17242.3991745398,17242.4,14000.0,3242.4,0.0,0.0,0.0,Sep-2017,499.8,,Dec-2017,634,630,0.0,20.0,1,Individual,,,,0.0,0.0,264589.0,,,,,,,,,,,,27200.0,,,,2.0,26459.0,6432.0,71.9,0.0,0.0,179.0,202.0,5.0,4.0,3.0,5.0,,5.0,,0.0,6.0,7.0,6.0,12.0,5.0,7.0,17.0,7.0,10.0,0.0,0.0,1.0,2.0,96.0,50.0,0.0,0.0,275376.0,54897.0,22900.0,36296.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67339275,,10000,10000,10000.0, 36 months, 13.67%,340.18,C,C4,Sr. Vice President,10+ years,MORTGAGE,500000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67339275,,debt_consolidation,Debt consolidation,325xx,FL,17.11,0.0,Aug-1991,680,684,2.0,,,16.0,0.0,96400,78.5%,32.0,w,0.0,0.0,1554.31,1554.31,686.55,315.0,0.0,552.76,99.4968,Mar-2016,340.18,,Oct-2017,609,605,0.0,,1,Individual,,,,0.0,0.0,220516.0,3.0,6.0,4.0,6.0,4.0,124116.0,81.0,7.0,9.0,29623.0,80.0,116500.0,0.0,4.0,7.0,15.0,15751.0,3220.0,93.4,0.0,0.0,87.0,292.0,2.0,2.0,1.0,9.0,,0.0,,0.0,4.0,7.0,4.0,10.0,10.0,10.0,19.0,7.0,16.0,0.0,0.0,0.0,11.0,100.0,75.0,0.0,0.0,269409.0,220516.0,67500.0,152909.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60741807,,5500,5500,5500.0, 36 months,  9.17%,175.34,B,B2,Library Services Associate,10+ years,RENT,44500.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60741807,,debt_consolidation,Debt consolidation,685xx,NE,20.93,0.0,Nov-1996,715,719,1.0,,,15.0,0.0,6454,23.3%,23.0,w,0.0,0.0,5540.54,5540.54,5500.0,40.54,0.0,0.0,0.0,Nov-2015,5546.14,,Nov-2015,774,770,0.0,,1,Individual,,,,0.0,0.0,40009.0,,,,,,,,,,,,27700.0,,,,9.0,3078.0,15328.0,25.2,0.0,0.0,38.0,226.0,1.0,1.0,0.0,15.0,,1.0,,0.0,4.0,6.0,8.0,12.0,3.0,13.0,20.0,6.0,15.0,0.0,0.0,0.0,3.0,100.0,42.9,0.0,0.0,63321.0,40009.0,20500.0,35621.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6937168,,25000,25000,25000.0, 60 months, 25.80%,745.56,G,G1,Farmers insurance,7 years,RENT,75000.0,Verified,Aug-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6937168,  Borrower added on 08/24/13 > We are trying to get out of debt and it would be much easier to do if we were paying everything we can to one loan rather than minimum payments on everything we have.<br><br>  Borrower added on 08/24/13 > On our road to financial freedom with this loan. Thank you for helping!!!<br><br> Borrower added on 08/24/13 > My job is very stable. I have been employed with the same company for 7 years. I am an Excceds rated employee. Please help me get out of debt. The money will be used solely to consolidate debt. I will send every extra penny in to repay you!<br>,credit_card,Credit card consolidation,857xx,AZ,30.4,0.0,Jan-2000,660,664,0.0,70.0,,11.0,0.0,25630,84.6%,63.0,f,0.0,0.0,26067.310695149703,26067.31,25000.0,1067.31,0.0,0.0,0.0,Nov-2013,25121.79,,Dec-2016,664,660,0.0,72.0,1,Individual,,,,0.0,0.0,180706.0,,,,,,,,,,,,30300.0,,,,5.0,16428.0,1341.0,91.9,0.0,0.0,166.0,127.0,2.0,2.0,3.0,2.0,,16.0,,1.0,5.0,7.0,6.0,13.0,40.0,9.0,20.0,7.0,11.0,0.0,0.0,0.0,4.0,95.0,66.7,0.0,0.0,170813.0,180706.0,16600.0,140513.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
35216311,,10200,10200,10200.0, 36 months, 14.31%,350.15,C,C4,CIVIL ENGINEERING,1 year,MORTGAGE,165000.0,Not Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=35216311,,debt_consolidation,Debt consolidation,113xx,NY,22.15,0.0,Oct-1995,715,719,1.0,,,15.0,0.0,259257,77.2%,23.0,w,0.0,0.0,11703.14,11703.14,10200.0,1503.14,0.0,0.0,0.0,Feb-2016,7140.88,,Jun-2017,524,520,0.0,,1,Individual,,,,0.0,0.0,484136.0,,,,,,,,,,,,284600.0,,,,3.0,32276.0,17443.0,72.8,0.0,0.0,7.0,229.0,18.0,4.0,3.0,99.0,,4.0,,0.0,4.0,6.0,7.0,12.0,2.0,12.0,18.0,6.0,15.0,0.0,0.0,0.0,2.0,100.0,28.6,0.0,0.0,546083.0,297826.0,64200.0,41483.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
59139481,,7000,7000,7000.0, 36 months, 13.99%,239.21,C,C4,Director of Accounting,1 year,RENT,65000.0,Verified,Sep-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=59139481,,moving,Moving and relocation,900xx,CA,14.79,0.0,Jul-1999,685,689,1.0,,104.0,10.0,1.0,10607,52%,16.0,w,0.0,0.0,8296.8563432959,8296.86,7000.0,1296.86,0.0,0.0,0.0,May-2017,3551.87,,Jun-2017,669,665,0.0,,1,Individual,,,,0.0,0.0,34510.0,,,,,,,,,,,,20400.0,,,,3.0,3451.0,125.0,98.7,0.0,0.0,142.0,193.0,11.0,11.0,0.0,45.0,,2.0,,0.0,4.0,5.0,4.0,5.0,7.0,7.0,9.0,5.0,10.0,0.0,0.0,0.0,1.0,92.9,100.0,0.0,1.0,51782.0,34510.0,9300.0,31382.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
72606597,,24000,24000,24000.0, 36 months,  5.32%,722.76,A,A1,Senior Technical Artist,7 years,MORTGAGE,110000.0,Not Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=72606597,,debt_consolidation,Debt consolidation,841xx,UT,18.63,0.0,Jul-1994,730,734,0.0,,,10.0,0.0,27348,39.2%,26.0,w,0.0,0.0,24866.07,24866.07,24000.0,866.07,0.0,0.0,0.0,Nov-2016,19091.08,,Feb-2018,554,550,0.0,,1,Individual,,,,0.0,0.0,260574.0,0.0,2.0,0.0,1.0,17.0,20908.0,51.0,0.0,0.0,11777.0,44.0,69800.0,0.0,8.0,2.0,2.0,28953.0,29666.0,33.8,0.0,0.0,196.0,259.0,50.0,13.0,4.0,50.0,,4.0,,0.0,2.0,4.0,4.0,7.0,12.0,7.0,10.0,4.0,10.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,326800.0,48256.0,44800.0,41000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
